MedInc	HouseAge	AveRooms	AveBedrms	Population	AveOccup	Latitude	Longitude	MedHouseVal
5.673	43.0	5.907	1.11	1028.0	2.513	33.96	-118.4	3.307
5.726	41.0	5.267	1.02	847.0	2.434	33.97	-118.37	2.878
6.019	42.0	5.702	1.034	813.0	2.494	33.97	-118.38	2.945
4.692	44.0	5.322	1.018	1287.0	2.86	33.96	-118.38	2.99
3.271	35.0	3.542	1.051	2003.0	2.177	33.95	-118.38	4.0
2.583	29.0	3.482	1.124	1397.0	2.671	33.95	-118.38	1.875
3.111	5.0	4.441	1.317	3591.0	2.293	33.95	-118.37	2.476
4.185	44.0	4.991	1.0	497.0	2.18	33.96	-118.4	3.033
3.979	15.0	3.007	0.934	310.0	2.263	33.96	-118.41	2.667
4.147	32.0	4.703	0.986	567.0	2.554	33.96	-118.41	2.844
4.738	45.0	5.266	1.018	1086.0	2.806	33.94	-118.41	2.896
5.723	24.0	4.847	1.238	1075.0	1.682	33.96	-118.45	5.0
6.327	36.0	5.247	1.054	1090.0	2.1	33.96	-118.45	5.0
6.255	37.0	6.349	1.015	771.0	2.358	33.95	-118.44	5.0
2.188	37.0	4.933	1.146	1309.0	3.667	33.92	-118.28	1.759
2.655	41.0	3.827	0.821	642.0	3.963	33.91	-118.28	1.596
4.464	42.0	3.658	0.888	1203.0	3.457	33.9	-118.29	1.62
3.837	41.0	5.266	1.132	1416.0	3.013	33.91	-118.29	1.564
2.474	31.0	3.415	1.042	2231.0	3.762	33.91	-118.29	1.512
2.737	23.0	4.956	1.053	1735.0	3.436	33.92	-118.29	1.628
2.662	19.0	4.667	1.142	2047.0	3.464	33.88	-118.28	1.797
4.317	32.0	4.369	0.934	1754.0	3.322	33.88	-118.29	2.328
2.906	27.0	3.799	1.117	2009.0	3.666	33.88	-118.29	1.841
3.59	35.0	4.676	1.022	1578.0	2.626	33.89	-118.29	2.006
4.381	32.0	5.363	1.073	864.0	2.726	33.87	-118.29	2.387
5.173	35.0	5.463	0.989	1083.0	2.935	33.86	-118.3	2.302
4.979	35.0	4.906	0.89	853.0	2.769	33.86	-118.3	2.513
1.905	10.0	3.69	1.114	1378.0	3.655	33.85	-118.29	2.222
2.649	5.0	4.482	1.094	2965.0	3.734	33.84	-118.31	2.167
4.722	36.0	5.712	1.072	825.0	3.3	33.84	-118.3	2.396
4.92	37.0	4.867	0.886	621.0	2.435	33.84	-118.3	2.324
2.394	38.0	3.075	0.9	142.0	3.55	33.85	-118.3	2.0
3.185	31.0	4.358	1.07	1598.0	2.586	33.83	-118.3	2.402
3.547	33.0	4.109	0.998	1807.0	2.734	33.83	-118.3	2.263
2.962	27.0	3.961	1.103	2083.0	2.865	33.83	-118.31	2.234
2.614	35.0	4.598	1.043	1141.0	3.5	33.82	-118.3	2.136
2.811	26.0	4.111	1.107	2096.0	4.142	33.82	-118.3	1.844
2.637	25.0	3.663	1.054	2629.0	3.621	33.82	-118.3	1.759
5.322	17.0	5.341	1.029	3008.0	2.898	33.81	-118.3	2.827
5.311	27.0	5.376	0.988	1498.0	2.886	33.8	-118.3	2.683
3.125	30.0	4.398	1.075	2048.0	2.909	33.8	-118.31	2.333
3.006	35.0	4.095	1.006	2255.0	3.306	33.79	-118.3	2.353
2.915	9.0	3.719	1.182	1790.0	2.393	33.79	-118.3	2.033
3.163	13.0	4.056	1.05	2159.0	2.453	33.79	-118.3	2.242
4.621	35.0	4.956	0.971	1172.0	2.258	33.78	-118.3	3.041
3.178	41.0	4.395	1.055	1658.0	3.636	33.8	-118.26	1.711
3.35	36.0	4.285	0.995	1274.0	3.217	33.8	-118.25	1.631
5.5	30.0	6.005	1.07	835.0	3.884	33.79	-118.26	1.815
2.375	32.0	3.257	0.919	1799.0	4.862	33.79	-118.25	1.28
3.616	28.0	4.448	1.182	788.0	5.51	33.8	-118.24	1.313
1.333	26.0	2.134	1.205	165.0	1.473	33.8	-118.23	1.875
3.35	38.0	4.533	1.025	980.0	3.072	33.8	-118.27	1.777
3.161	36.0	4.209	1.065	1789.0	3.395	33.79	-118.27	1.823
3.393	39.0	4.274	1.031	1227.0	3.466	33.79	-118.27	1.846
4.0	38.0	4.391	0.982	1207.0	3.603	33.8	-118.28	1.655
4.382	28.0	4.871	1.08	1422.0	3.656	33.79	-118.28	1.913
3.301	36.0	4.371	1.007	1668.0	3.666	33.79	-118.28	1.68
3.201	20.0	4.002	1.059	1915.0	3.432	33.78	-118.28	1.691
2.0	10.0	3.911	1.072	2855.0	3.012	33.79	-118.29	1.654
3.343	16.0	3.749	1.147	951.0	1.91	33.79	-118.29	1.542
2.5	21.0	3.898	1.033	1180.0	4.307	33.79	-118.3	1.575
3.139	8.0	2.816	1.04	1472.0	3.717	33.8	-118.3	1.462
2.938	31.0	4.515	1.085	1291.0	3.797	33.79	-118.27	1.74
2.046	27.0	3.619	1.063	1723.0	3.729	33.78	-118.26	1.745
2.145	26.0	3.486	1.076	2120.0	3.504	33.79	-118.27	1.587
2.846	39.0	3.861	0.978	1450.0	3.951	33.79	-118.27	1.72
2.714	34.0	3.55	0.976	1716.0	4.516	33.79	-118.25	1.381
2.731	38.0	4.08	1.085	1724.0	4.066	33.79	-118.25	1.504
1.921	39.0	3.292	0.96	1183.0	3.97	33.79	-118.25	1.398
1.992	21.0	3.356	1.083	2265.0	3.474	33.78	-118.26	1.647
3.549	42.0	4.822	1.095	1044.0	4.332	33.79	-118.26	2.056
2.559	20.0	2.565	1.043	69.0	3.0	33.78	-118.23	3.5
2.096	35.0	3.202	1.222	1524.0	3.938	33.78	-118.26	1.547
1.444	32.0	2.226	1.045	511.0	3.842	33.78	-118.25	1.821
2.25	24.0	3.543	1.068	784.0	4.84	33.78	-118.24	1.523
2.131	36.0	3.166	1.068	2931.0	4.236	33.78	-118.26	1.631
2.454	36.0	4.046	1.155	809.0	3.694	33.77	-118.26	1.642
1.996	26.0	3.818	1.166	2567.0	4.314	33.77	-118.27	1.506
2.526	21.0	3.022	1.058	4426.0	3.987	33.78	-118.27	1.673
3.212	37.0	4.137	1.038	1076.0	3.672	33.78	-118.28	1.601
1.537	39.0	3.621	1.015	2115.0	4.425	33.77	-118.27	1.413
3.125	46.0	3.143	1.571	32.0	4.571	33.76	-118.27	1.125
2.957	18.0	4.969	1.034	2831.0	3.681	33.77	-118.3	3.462
5.776	18.0	5.77	1.025	4336.0	2.59	33.76	-118.3	2.905
2.906	47.0	4.723	1.062	374.0	5.754	33.77	-118.28	1.469
2.45	41.0	3.537	1.033	1384.0	3.751	33.75	-118.28	1.868
1.839	18.0	2.09	1.005	429.0	2.282	33.75	-118.28	1.875
1.539	40.0	3.481	1.018	1939.0	3.855	33.74	-118.28	2.0
1.228	21.0	3.78	1.113	1916.0	2.966	33.75	-118.28	2.083
0.759	16.0	3.42	1.084	486.0	1.944	33.74	-118.28	3.5
4.231	19.0	5.636	1.053	1291.0	3.089	33.75	-118.3	4.161
5.127	6.0	4.973	1.036	2678.0	2.184	33.76	-118.3	2.852
5.661	42.0	5.933	1.074	481.0	2.951	33.75	-118.3	2.656
4.625	48.0	5.153	1.016	1098.0	2.889	33.75	-118.3	2.734
4.467	47.0	5.383	0.993	1163.0	2.816	33.74	-118.3	2.708
4.507	36.0	5.392	1.033	1111.0	2.431	33.74	-118.31	3.5
4.347	22.0	5.393	1.042	2260.0	2.417	33.74	-118.31	3.512
2.58	27.0	4.275	1.148	1359.0	3.521	33.75	-118.29	1.924
3.506	23.0	3.721	0.983	1454.0	2.764	33.75	-118.3	2.031
2.703	37.0	4.628	1.025	766.0	2.688	33.75	-118.29	2.189
2.147	29.0	3.854	1.054	1368.0	3.508	33.74	-118.29	1.953
2.219	52.0	3.604	1.183	1018.0	2.551	33.74	-118.29	3.067
2.75	41.0	4.017	1.049	905.0	2.631	33.74	-118.29	2.383
2.033	30.0	3.906	1.004	1311.0	2.469	33.74	-118.29	2.258
2.576	43.0	3.815	1.068	1151.0	2.368	33.73	-118.29	2.25
2.138	21.0	3.708	1.058	1699.0	2.528	33.73	-118.29	2.423
3.362	30.0	4.348	1.09	1669.0	2.56	33.73	-118.29	2.685
2.745	42.0	4.295	1.079	866.0	2.149	33.73	-118.3	2.554
2.939	23.0	3.815	1.067	1584.0	1.965	33.74	-118.3	2.605
5.087	36.0	5.637	0.964	799.0	2.611	33.73	-118.31	3.685
5.249	52.0	5.904	0.993	656.0	2.326	33.73	-118.31	3.519
3.917	20.0	4.332	1.111	1184.0	1.954	33.74	-118.3	2.852
4.194	47.0	5.093	1.077	1130.0	2.018	33.73	-118.3	2.939
4.206	52.0	5.579	0.994	957.0	2.636	33.73	-118.31	3.5
1.858	44.0	3.438	1.032	2090.0	3.878	33.74	-118.28	2.481
2.047	39.0	3.531	1.088	2178.0	2.955	33.73	-118.28	2.345
2.194	52.0	4.041	1.14	1767.0	3.424	33.73	-118.28	2.432
1.917	45.0	4.04	1.057	1550.0	2.93	33.73	-118.28	2.272
2.714	30.0	4.1	1.054	1865.0	2.419	33.73	-118.29	2.317
3.193	25.0	4.615	1.092	1253.0	2.342	33.72	-118.29	2.575
3.447	28.0	4.449	1.106	1459.0	2.452	33.72	-118.3	2.534
3.34	28.0	4.531	1.052	1388.0	2.505	33.72	-118.3	2.678
3.569	40.0	4.391	1.031	1304.0	2.218	33.73	-118.3	2.764
4.181	52.0	5.701	0.997	692.0	2.403	33.73	-118.31	3.215
4.145	26.0	5.906	1.107	1372.0	2.989	33.72	-118.31	3.267
4.722	41.0	5.797	0.955	1171.0	3.131	33.69	-118.33	3.119
5.453	33.0	5.838	0.943	986.0	2.541	33.73	-118.31	4.098
7.689	25.0	6.912	1.057	407.0	2.56	33.73	-118.32	5.0
6.425	25.0	6.052	1.057	2297.0	2.245	33.72	-118.33	4.467
3.76	36.0	4.498	1.07	1815.0	2.604	33.71	-118.29	3.0
5.307	42.0	5.36	1.017	611.0	2.525	33.67	-118.31	4.019
6.203	35.0	6.327	1.014	1167.0	2.646	33.72	-118.3	3.615
3.107	40.0	3.952	1.132	780.0	1.875	33.71	-118.29	4.643
4.25	40.0	4.692	1.153	902.0	2.189	33.71	-118.29	3.328
4.561	31.0	4.438	1.052	1316.0	2.079	33.71	-118.29	3.038
3.274	39.0	5.219	1.161	1103.0	2.171	33.72	-118.29	2.543
3.511	21.0	3.716	1.071	801.0	1.898	33.72	-118.29	2.25
3.728	8.0	5.573	1.024	1624.0	3.184	33.68	-118.28	2.875
7.642	31.0	6.743	1.061	1695.0	2.963	34.24	-118.23	3.964
6.0	34.0	6.566	1.0	1055.0	2.914	34.23	-118.23	3.671
7.146	31.0	6.535	1.015	1349.0	2.92	34.24	-118.24	3.941
7.585	31.0	6.45	1.007	1645.0	2.783	34.24	-118.24	3.801
4.549	36.0	5.272	1.012	1079.0	2.486	34.22	-118.23	3.61
5.347	41.0	6.089	0.981	896.0	2.854	34.23	-118.24	3.527
6.01	43.0	5.101	1.0	514.0	2.471	34.23	-118.24	2.542
5.103	42.0	5.837	1.061	753.0	2.852	34.23	-118.24	2.921
4.167	35.0	5.277	1.1	1413.0	2.626	34.23	-118.25	2.712
4.936	34.0	6.562	1.079	1392.0	2.9	34.25	-118.25	3.369
4.685	34.0	5.333	1.046	1232.0	2.714	34.23	-118.25	2.962
6.187	35.0	5.348	0.986	816.0	2.843	34.24	-118.26	3.121
6.628	35.0	6.103	1.026	788.0	2.886	34.24	-118.26	3.444
5.708	35.0	6.121	1.03	1226.0	3.02	34.24	-118.26	3.295
4.482	42.0	4.45	0.895	555.0	2.775	34.24	-118.26	2.719
4.408	41.0	4.312	1.081	1157.0	2.521	34.23	-118.25	2.177
5.536	30.0	5.499	1.056	1089.0	2.904	34.22	-118.25	3.012
5.086	37.0	5.281	0.995	967.0	2.614	34.23	-118.25	2.613
4.576	43.0	4.728	1.076	836.0	2.768	34.23	-118.26	2.092
7.558	38.0	5.677	0.995	518.0	2.656	34.23	-118.26	2.637
5.431	33.0	5.997	1.007	838.0	2.784	34.23	-118.26	3.266
3.571	29.0	5.504	1.058	1030.0	2.608	34.21	-118.22	3.417
3.517	36.0	4.548	1.094	1357.0	2.065	34.21	-118.23	2.68
3.329	29.0	4.549	1.07	1217.0	2.143	34.21	-118.23	2.734
2.546	32.0	3.853	1.068	693.0	1.824	34.21	-118.23	2.0
3.415	38.0	3.624	1.01	859.0	2.225	34.21	-118.23	2.348
3.453	41.0	5.105	1.043	1271.0	2.621	34.22	-118.24	2.639
4.152	34.0	4.642	1.094	926.0	2.496	34.22	-118.24	2.52
3.807	34.0	4.631	0.987	1516.0	2.797	34.22	-118.25	2.67
6.213	50.0	6.867	1.044	121.0	2.689	34.21	-118.23	2.85
5.392	51.0	5.007	0.949	750.0	2.542	34.2	-118.23	3.179
3.399	48.0	4.976	0.993	807.0	2.726	34.2	-118.23	3.063
5.576	41.0	4.543	0.993	1282.0	2.818	34.2	-118.24	3.099
3.578	32.0	4.604	1.069	1888.0	2.277	34.21	-118.24	2.456
5.529	36.0	5.334	1.1	1232.0	2.621	34.22	-118.24	2.413
7.281	34.0	7.136	1.031	3141.0	2.731	34.22	-118.27	4.622
3.688	47.0	5.977	1.113	757.0	2.442	34.18	-118.23	4.22
6.207	43.0	6.188	1.014	768.0	2.783	34.18	-118.23	4.574
8.113	45.0	6.879	1.012	943.0	2.782	34.18	-118.23	4.466
8.166	32.0	7.217	1.03	5459.0	2.706	34.18	-118.26	5.0
3.215	36.0	4.567	0.971	446.0	2.124	34.19	-118.22	3.313
4.93	31.0	5.309	1.038	1895.0	2.139	34.19	-118.22	4.0
3.978	36.0	4.955	0.998	1115.0	2.262	34.19	-118.22	4.098
12.158	14.0	8.403	1.053	1113.0	3.5	34.18	-118.21	5.0
3.578	37.0	4.828	1.073	2099.0	2.24	34.17	-118.23	3.667
8.132	24.0	7.292	1.045	3401.0	2.887	34.17	-118.21	4.727
5.92	25.0	5.787	0.987	199.0	2.653	34.16	-118.21	4.205
6.601	49.0	6.722	1.004	735.0	2.763	34.16	-118.19	3.757
6.832	31.0	6.439	1.022	2465.0	2.86	34.16	-118.2	4.461
5.172	31.0	5.676	1.064	1359.0	2.484	34.16	-118.23	4.291
3.1	26.0	3.414	1.081	1332.0	2.758	34.15	-118.23	2.571
5.337	40.0	5.71	0.995	998.0	2.683	34.15	-118.23	3.704
3.333	40.0	4.668	1.082	1156.0	2.117	34.16	-118.24	3.743
9.582	52.0	7.982	1.036	733.0	2.675	34.16	-118.24	4.062
6.66	52.0	6.657	1.038	797.0	2.787	34.16	-118.24	3.804
4.914	52.0	6.677	1.038	993.0	2.677	34.16	-118.25	3.681
5.124	52.0	5.571	1.062	631.0	2.295	34.17	-118.25	3.729
2.567	24.0	3.743	1.047	2690.0	1.962	34.16	-118.25	2.8
3.858	20.0	4.45	1.06	2593.0	1.939	34.17	-118.26	3.186
3.148	17.0	4.486	1.172	1312.0	2.0	34.16	-118.26	1.875
3.173	19.0	3.599	1.057	1866.0	2.301	34.16	-118.26	2.063
3.732	20.0	3.916	1.017	1883.0	2.164	34.16	-118.26	3.511
5.512	48.0	5.799	1.041	825.0	3.067	34.17	-118.27	3.547
2.915	15.0	4.286	1.106	3164.0	2.693	34.16	-118.27	2.387
3.659	45.0	5.344	1.032	973.0	2.788	34.16	-118.27	3.212
5.566	52.0	5.3	0.984	1135.0	2.58	34.17	-118.28	3.312
6.914	52.0	6.166	0.877	908.0	2.785	34.17	-118.27	3.74
7.838	52.0	7.726	0.997	829.0	2.801	34.17	-118.27	5.0
6.298	52.0	7.604	1.018	1158.0	2.902	34.18	-118.27	4.984
7.405	47.0	7.031	1.063	911.0	2.856	34.18	-118.28	4.468
5.318	52.0	6.21	0.998	1137.0	2.714	34.18	-118.28	3.58
5.049	52.0	6.382	1.056	667.0	2.657	34.18	-118.29	3.235
6.884	50.0	7.104	1.087	878.0	2.841	34.18	-118.28	3.656
3.635	22.0	4.235	1.035	1553.0	2.469	34.17	-118.28	2.563
2.348	17.0	3.879	1.074	2986.0	3.007	34.17	-118.29	2.554
4.325	52.0	5.569	0.981	875.0	2.814	34.17	-118.29	2.926
3.697	10.0	4.349	1.089	2719.0	2.755	34.18	-118.29	2.866
3.708	31.0	3.801	1.018	1019.0	3.069	34.16	-118.29	2.419
4.344	42.0	3.86	1.0	349.0	3.262	34.16	-118.29	1.898
2.9	12.0	3.663	1.116	1882.0	3.08	34.17	-118.29	2.083
2.602	17.0	3.618	1.047	3309.0	2.962	34.17	-118.3	2.224
5.006	30.0	3.0	0.875	74.0	4.625	34.17	-118.3	1.625
3.208	35.0	3.94	0.997	764.0	2.395	34.16	-118.29	2.38
3.232	40.0	4.281	1.05	869.0	1.984	34.16	-118.3	2.436
2.834	35.0	3.923	1.067	2401.0	2.932	34.16	-118.3	2.568
3.011	47.0	4.212	1.032	787.0	2.281	34.16	-118.27	2.555
2.673	22.0	4.037	1.135	1684.0	3.002	34.15	-118.27	2.171
3.02	25.0	4.067	1.086	2205.0	2.972	34.15	-118.27	2.202
3.217	14.0	3.284	1.009	1494.0	2.814	34.15	-118.27	2.308
3.14	52.0	4.637	1.022	479.0	2.676	34.16	-118.27	2.537
4.344	48.0	5.004	0.973	637.0	2.45	34.16	-118.27	2.527
2.949	49.0	4.94	1.028	605.0	2.145	34.16	-118.28	2.574
3.542	18.0	3.4	1.006	950.0	1.82	34.16	-118.26	1.771
3.0	14.0	3.454	1.036	1941.0	2.249	34.15	-118.26	1.786
2.888	6.0	3.948	1.117	2315.0	2.736	34.15	-118.26	2.523
2.809	18.0	3.676	1.12	1763.0	2.612	34.15	-118.26	2.475
6.941	52.0	5.312	1.012	493.0	3.081	34.16	-118.24	2.988
3.391	20.0	4.504	1.084	1562.0	2.573	34.15	-118.24	2.841
3.144	45.0	4.696	1.03	499.0	1.897	34.15	-118.24	2.826
3.688	15.0	4.171	1.129	1888.0	2.121	34.15	-118.25	2.096
3.905	14.0	4.088	1.044	1681.0	1.857	34.16	-118.25	2.0
3.052	17.0	3.356	1.02	4116.0	2.615	34.15	-118.24	2.098
2.592	19.0	3.643	1.1	3171.0	2.381	34.15	-118.24	1.929
2.848	31.0	3.74	1.021	605.0	1.828	34.15	-118.25	2.281
2.262	32.0	3.263	1.052	768.0	1.82	34.15	-118.25	1.875
3.044	20.0	4.049	1.05	1729.0	1.768	34.15	-118.25	1.938
2.627	33.0	3.627	1.094	2061.0	2.609	34.14	-118.23	2.013
3.021	20.0	3.251	1.011	2929.0	2.98	34.14	-118.24	2.195
2.144	27.0	3.111	1.092	2614.0	2.796	34.14	-118.24	2.29
3.029	19.0	3.374	1.053	1686.0	2.479	34.15	-118.23	2.583
2.917	25.0	3.567	1.051	1745.0	2.173	34.14	-118.23	2.243
2.462	28.0	3.6	1.082	1402.0	2.738	34.14	-118.24	2.54
1.912	36.0	3.333	1.029	1501.0	2.759	34.14	-118.24	2.38
3.364	37.0	4.292	1.031	959.0	2.504	34.13	-118.24	2.577
5.692	45.0	5.508	1.018	1043.0	2.647	34.13	-118.24	2.69
1.73	7.0	3.208	1.042	1892.0	2.942	34.15	-118.24	2.023
2.442	9.0	3.345	1.021	4486.0	3.077	34.14	-118.24	2.221
1.893	30.0	2.969	1.048	1245.0	2.289	34.14	-118.25	1.969
1.824	37.0	2.485	1.106	552.0	2.349	34.14	-118.25	2.75
0.818	13.0	2.499	1.081	616.0	1.391	34.15	-118.25	1.875
1.542	51.0	2.701	0.958	650.0	1.946	34.14	-118.26	2.688
2.261	29.0	2.847	1.014	4094.0	3.398	34.14	-118.26	2.481
3.007	10.0	3.681	1.153	1025.0	3.559	34.14	-118.27	1.75
4.108	6.0	3.934	1.153	1200.0	2.733	34.14	-118.26	2.107
3.008	7.0	3.855	1.054	2287.0	3.107	34.15	-118.27	2.29
2.667	25.0	3.192	1.105	2843.0	2.829	34.13	-118.26	2.181
2.5	37.0	3.067	1.042	1185.0	2.627	34.13	-118.26	2.071
1.219	37.0	2.882	1.088	194.0	2.853	34.13	-118.26	2.188
2.539	23.0	3.721	1.103	1255.0	3.496	34.14	-118.26	2.05
2.16	13.0	3.253	1.055	3749.0	3.497	34.14	-118.25	2.219
2.506	25.0	3.375	1.047	5217.0	2.944	34.14	-118.25	1.845
2.542	22.0	3.103	1.025	2226.0	2.952	34.13	-118.25	2.175
4.027	45.0	4.584	1.021	1245.0	2.895	34.13	-118.24	2.605
2.125	52.0	3.618	0.989	229.0	2.573	34.13	-118.25	2.438
2.224	36.0	3.23	1.124	2542.0	2.787	34.13	-118.25	2.559
2.486	21.0	3.004	1.077	861.0	3.5	34.12	-118.25	1.813
7.126	27.0	7.013	1.029	3199.0	2.908	34.22	-118.31	4.462
6.981	31.0	6.646	1.019	1362.0	2.838	34.21	-118.33	4.029
4.788	36.0	5.935	1.023	864.0	2.796	34.21	-118.34	3.022
3.904	36.0	5.098	1.013	1441.0	2.355	34.18	-118.29	3.204
3.508	14.0	4.243	1.072	1924.0	2.258	34.19	-118.3	2.809
4.799	52.0	6.504	1.057	746.0	2.847	34.19	-118.3	3.261
4.375	51.0	6.502	1.052	586.0	2.537	34.19	-118.3	3.324
3.702	27.0	4.376	1.085	2372.0	2.202	34.19	-118.31	2.879
4.904	52.0	6.356	1.004	1364.0	2.927	34.19	-118.3	3.435
5.086	36.0	6.086	0.946	778.0	2.799	34.2	-118.31	3.496
6.991	36.0	6.17	1.012	984.0	2.877	34.2	-118.32	3.453
4.989	36.0	5.622	1.007	372.0	2.756	34.2	-118.32	3.289
3.987	36.0	6.36	1.084	834.0	2.682	34.2	-118.32	2.944
3.607	43.0	5.343	1.024	613.0	2.472	34.2	-118.33	2.89
4.363	43.0	5.363	0.965	1106.0	2.554	34.2	-118.33	2.846
3.043	41.0	4.605	1.098	1516.0	2.441	34.2	-118.34	2.629
2.875	41.0	4.064	1.048	1176.0	3.136	34.19	-118.34	1.924
2.527	14.0	3.36	1.098	1874.0	3.352	34.2	-118.36	2.318
4.375	29.0	5.481	1.102	952.0	2.362	34.2	-118.32	3.412
4.173	37.0	5.562	1.038	485.0	2.021	34.19	-118.32	3.521
3.018	37.0	4.822	1.051	613.0	1.946	34.19	-118.32	2.725
3.062	42.0	4.827	0.993	420.0	2.8	34.19	-118.31	3.617
3.39	37.0	4.828	0.975	375.0	3.074	34.19	-118.32	2.227
3.105	23.0	3.731	1.032	4757.0	2.472	34.2	-118.33	2.065
3.097	13.0	3.832	1.067	4293.0	2.293	34.18	-118.3	2.519
3.069	37.0	3.153	1.036	342.0	3.081	34.17	-118.3	2.0
3.32	5.0	3.909	1.102	2997.0	2.133	34.18	-118.3	1.721
3.159	11.0	3.657	1.046	1700.0	1.998	34.18	-118.31	1.813
2.088	13.0	3.526	1.035	1986.0	1.842	34.19	-118.31	2.227
3.018	49.0	5.053	1.079	83.0	2.184	34.18	-118.32	1.188
3.4	44.0	4.688	1.144	832.0	2.447	34.18	-118.32	2.121
3.588	39.0	3.667	1.037	1202.0	2.21	34.17	-118.32	2.5
5.101	47.0	5.338	0.959	1284.0	2.647	34.17	-118.32	2.471
4.24	48.0	5.63	1.052	1118.0	2.436	34.17	-118.33	2.451
3.734	46.0	4.818	1.055	1133.0	2.581	34.19	-118.33	2.22
4.69	45.0	5.039	1.014	1256.0	2.463	34.18	-118.33	2.26
3.138	45.0	4.718	1.088	799.0	2.505	34.19	-118.33	2.17
3.141	48.0	4.625	0.938	490.0	2.784	34.19	-118.34	2.231
3.741	45.0	4.911	0.997	785.0	2.484	34.18	-118.33	2.355
3.846	49.0	5.365	1.027	977.0	2.662	34.18	-118.33	2.313
5.698	48.0	5.862	1.064	926.0	2.558	34.18	-118.33	2.314
2.683	43.0	4.035	0.988	613.0	2.404	34.19	-118.34	2.199
4.192	47.0	5.153	1.027	834.0	2.497	34.19	-118.34	2.312
3.24	45.0	5.085	1.057	1448.0	2.417	34.18	-118.34	2.269
2.812	46.0	4.722	1.02	714.0	2.42	34.18	-118.34	2.299
4.031	45.0	4.426	0.931	557.0	2.73	34.19	-118.35	2.091
5.181	46.0	5.681	1.092	846.0	2.868	34.19	-118.36	2.095
4.282	46.0	5.533	1.002	1277.0	2.606	34.18	-118.35	2.247
3.306	46.0	5.111	1.053	866.0	2.406	34.18	-118.35	2.304
3.558	44.0	4.512	1.075	1280.0	2.246	34.17	-118.35	2.32
2.038	47.0	5.018	0.994	365.0	2.135	34.17	-118.35	2.25
4.441	42.0	4.875	0.991	814.0	2.474	34.17	-118.35	2.16
4.074	46.0	5.305	1.004	661.0	2.766	34.17	-118.36	2.291
3.875	45.0	4.595	1.003	720.0	2.491	34.18	-118.34	2.269
3.867	45.0	5.461	1.074	1601.0	2.452	34.18	-118.34	2.32
4.116	49.0	5.406	1.034	1284.0	2.289	34.17	-118.34	2.325
3.202	42.0	4.95	1.044	1083.0	2.365	34.16	-118.35	2.5
4.221	45.0	5.148	1.041	538.0	1.993	34.16	-118.35	2.938
5.636	49.0	5.118	0.894	584.0	2.29	34.16	-118.35	2.679
2.473	44.0	5.299	1.027	750.0	2.055	34.17	-118.33	2.518
3.794	37.0	4.772	1.152	1235.0	2.475	34.16	-118.33	2.478
3.212	46.0	5.009	1.003	756.0	2.204	34.17	-118.34	2.47
4.875	52.0	5.104	0.955	545.0	2.455	34.17	-118.34	2.495
3.611	44.0	4.864	1.108	848.0	2.402	34.16	-118.34	2.545
3.692	46.0	5.675	1.195	608.0	2.472	34.16	-118.34	2.445
3.429	44.0	4.136	0.992	1676.0	2.563	34.16	-118.33	2.479
2.367	39.0	3.572	1.217	259.0	1.877	34.15	-118.33	0.175
4.268	44.0	4.389	1.007	471.0	1.565	34.15	-118.33	3.318
3.564	40.0	4.414	1.088	1190.0	1.712	34.15	-118.34	4.974
4.089	16.0	4.61	1.096	625.0	1.817	34.15	-118.34	4.5
3.649	25.0	3.7	1.072	2616.0	1.591	34.16	-118.34	2.469
4.065	45.0	5.362	1.073	1562.0	2.429	34.17	-118.32	2.588
3.211	38.0	4.291	1.216	1317.0	2.408	34.16	-118.31	3.493
6.255	49.0	5.163	0.817	403.0	1.938	34.16	-118.32	3.667
2.931	40.0	4.635	0.883	799.0	1.983	34.17	-118.32	2.793
3.402	23.0	3.576	1.126	770.0	2.026	34.16	-118.33	2.346
4.317	46.0	5.492	1.061	1031.0	2.415	34.16	-118.32	2.783
3.155	16.0	3.79	1.115	1211.0	3.392	34.17	-118.3	2.05
3.946	37.0	4.929	1.025	860.0	1.977	34.16	-118.31	3.15
3.182	12.0	3.751	1.095	2118.0	2.492	34.17	-118.31	2.183
2.407	24.0	3.333	1.05	2522.0	2.889	34.17	-118.31	2.194
4.022	33.0	5.048	1.029	1601.0	3.308	34.3	-118.43	1.46
3.602	37.0	4.263	0.957	1111.0	3.398	34.3	-118.43	1.618
3.121	39.0	4.536	1.051	1499.0	3.844	34.29	-118.43	1.535
3.482	34.0	4.757	1.042	1389.0	4.438	34.29	-118.42	1.603
1.706	28.0	4.371	0.984	246.0	3.968	34.3	-118.43	1.646
4.686	35.0	6.45	1.106	1555.0	3.849	34.29	-118.44	1.938
2.865	38.0	4.556	0.928	1384.0	3.701	34.29	-118.43	1.555
3.673	38.0	4.222	1.017	1073.0	3.662	34.29	-118.43	1.546
3.21	50.0	4.39	0.985	1196.0	4.446	34.29	-118.43	1.67
2.372	27.0	3.228	1.049	1243.0	4.655	34.28	-118.43	1.542
2.029	32.0	3.684	1.117	1434.0	4.193	34.29	-118.44	1.229
3.159	30.0	4.07	1.0	1357.0	3.384	34.29	-118.44	1.601
2.338	30.0	3.372	1.009	840.0	3.717	34.29	-118.45	1.542
1.771	32.0	3.685	1.021	582.0	4.07	34.28	-118.44	1.388
2.875	46.0	0.846	0.846	24.0	1.846	34.28	-118.44	1.625
