Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
2.738,10.0,4.822,1.027,1960.0,3.289,37.48,-120.84,1.046,104600.0
2.381,21.0,3.725,1.075,686.0,1.715,33.88,-118.31,2.375,237500.0
4.021,4.0,6.37,1.136,10493.0,2.858,34.68,-118.09,1.44,144000.0
4.192,26.0,5.435,0.965,1416.0,2.92,35.77,-119.23,0.84,84000.0
3.018,37.0,4.822,1.051,613.0,1.946,34.19,-118.32,2.725,272500.0
5.028,35.0,5.642,0.982,959.0,4.243,34.22,-118.52,1.954,195400.0
1.611,25.0,2.435,1.064,4865.0,3.018,34.1,-118.3,2.625,262500.0
2.918,12.0,4.48,1.015,4601.0,4.316,36.32,-121.25,1.005,100500.0
4.259,36.0,5.366,0.939,992.0,2.733,33.94,-118.15,2.424,242400.0
3.091,34.0,5.573,1.13,1150.0,3.05,34.01,-117.43,0.983,98300.0
8.634,48.0,5.616,0.917,641.0,2.322,37.9,-122.56,4.635,463500.0
3.896,20.0,5.941,0.978,1258.0,3.931,37.51,-120.84,1.268,126800.0
1.112,52.0,2.644,1.282,990.0,2.797,34.06,-118.28,1.875,187500.0
2.61,18.0,3.706,1.016,3129.0,4.622,34.15,-119.17,1.461,146100.0
5.678,28.0,5.859,0.978,696.0,2.578,37.35,-122.04,3.701,370100.0
3.562,52.0,5.348,1.041,828.0,2.442,37.87,-122.28,1.917,191700.0
4.139,24.0,4.648,0.994,4516.0,4.301,33.91,-118.06,1.577,157700.0
8.227,43.0,7.309,1.064,267.0,2.427,34.15,-118.47,5.0,500001.0
8.962,47.0,7.061,1.0,724.0,2.614,34.04,-118.48,5.0,500001.0
3.083,27.0,4.714,0.981,606.0,2.34,32.76,-117.08,1.554,155400.0
6.548,20.0,7.589,0.895,699.0,3.344,34.3,-118.71,3.35,335000.0
1.033,18.0,3.651,1.041,547.0,2.509,34.04,-118.2,1.354,135400.0
4.642,32.0,5.835,0.987,1230.0,2.208,37.88,-122.04,3.127,312700.0
6.442,15.0,7.078,1.048,1262.0,2.894,33.83,-117.76,3.007,300700.0
2.118,18.0,5.084,1.096,1966.0,2.083,33.74,-117.11,0.713,71300.0
7.5,50.0,6.127,0.987,1031.0,2.152,37.84,-122.22,2.952,295200.0
3.574,30.0,4.782,0.961,1130.0,3.373,32.82,-115.37,0.711,71100.0
5.422,52.0,7.113,1.034,1229.0,2.768,34.16,-118.11,3.256,325600.0
2.607,10.0,11.633,2.63,1020.0,2.713,34.23,-116.76,0.89,89000.0
5.152,36.0,4.985,1.054,1165.0,2.228,37.42,-122.12,3.731,373100.0
4.629,35.0,4.581,0.986,746.0,2.072,32.78,-117.23,3.565,356500.0
2.671,19.0,4.176,1.149,2278.0,2.728,34.19,-118.44,2.155,215500.0
1.677,26.0,5.721,1.357,855.0,2.776,37.64,-120.9,0.813,81300.0
3.161,34.0,4.744,1.1,849.0,2.365,34.05,-117.27,1.382,138200.0
1.548,31.0,4.148,1.025,1796.0,2.855,37.06,-120.85,0.82,82000.0
4.044,15.0,5.98,1.016,2629.0,4.296,32.7,-116.99,1.501,150100.0
1.521,19.0,4.518,1.087,940.0,3.042,39.15,-121.6,0.703,70300.0
0.825,18.0,4.65,0.983,188.0,3.133,34.55,-117.32,0.917,91700.0
2.323,17.0,4.669,1.026,2760.0,3.584,38.49,-121.47,0.788,78800.0
2.358,15.0,3.629,1.118,4620.0,2.922,34.23,-118.45,1.576,157600.0
4.243,27.0,5.315,1.076,757.0,2.388,34.12,-118.08,2.705,270500.0
2.664,31.0,5.036,1.088,1407.0,2.956,33.94,-117.96,1.852,185200.0
3.391,27.0,5.074,1.044,3496.0,3.375,34.06,-118.14,2.372,237200.0
5.103,15.0,6.368,1.115,1701.0,2.543,34.17,-118.88,4.107,410700.0
2.0,5.0,4.573,1.076,1666.0,3.614,33.77,-117.23,0.83,83000.0
3.777,26.0,5.412,1.077,2332.0,3.217,33.85,-117.88,2.239,223900.0
3.147,13.0,5.147,1.015,712.0,3.614,38.03,-121.3,1.028,102800.0
3.443,18.0,4.731,1.048,5325.0,3.12,33.99,-117.9,1.719,171900.0
4.086,44.0,5.295,0.922,667.0,2.374,32.74,-117.24,3.218,321800.0
2.51,33.0,4.559,0.941,656.0,2.78,40.78,-124.18,0.722,72200.0
4.973,35.0,4.975,1.047,1238.0,3.869,33.91,-118.1,1.65,165000.0
7.263,12.0,7.133,1.019,5781.0,2.88,37.77,-122.06,3.416,341600.0
4.383,14.0,6.481,1.054,1292.0,3.019,39.15,-121.68,1.152,115200.0
1.602,32.0,3.879,1.07,1335.0,4.045,32.7,-117.14,0.773,77300.0
1.028,15.0,3.693,1.0,543.0,1.666,32.76,-117.02,1.542,154200.0
10.199,17.0,7.475,0.932,1247.0,3.133,33.62,-117.86,5.0,500001.0
3.646,35.0,5.341,0.953,698.0,2.737,32.79,-117.13,1.738,173800.0
2.07,52.0,4.205,1.034,1223.0,4.118,34.04,-118.2,1.363,136300.0
2.642,13.0,5.822,1.2,1796.0,2.544,38.2,-120.57,1.223,122300.0
2.3,25.0,3.581,1.084,2621.0,4.174,33.96,-118.17,1.642,164200.0
4.89,9.0,7.261,1.456,1720.0,1.903,33.46,-117.74,4.541,454100.0
3.819,5.0,5.94,0.975,2097.0,3.302,34.54,-117.18,0.985,98500.0
5.714,40.0,6.102,0.904,449.0,2.705,34.18,-118.42,3.824,382400.0
2.25,39.0,3.82,1.268,677.0,1.87,34.38,-119.69,2.813,281300.0
4.87,19.0,5.662,0.975,1356.0,2.648,33.03,-117.27,2.209,220900.0
3.602,36.0,4.213,0.952,1173.0,4.312,34.25,-118.41,1.538,153800.0
8.736,23.0,7.283,1.213,2750.0,2.276,34.02,-118.66,5.0,500001.0
3.508,43.0,5.085,1.011,853.0,3.136,37.74,-122.15,1.22,122000.0
1.943,39.0,3.853,0.995,2606.0,3.536,37.49,-120.85,0.764,76400.0
2.9,12.0,3.663,1.116,1882.0,3.08,34.17,-118.29,2.083,208300.0
1.668,28.0,3.738,0.972,1362.0,3.212,38.43,-122.7,1.141,114100.0
10.132,14.0,8.467,1.021,1400.0,3.233,33.86,-117.76,5.0,500001.0
7.5,9.0,6.853,0.932,682.0,3.589,38.15,-122.58,4.232,423200.0
2.532,39.0,3.734,1.023,2638.0,3.322,34.04,-118.32,1.727,172700.0
1.339,20.0,4.784,1.152,954.0,3.546,36.87,-120.46,0.63,63000.0
4.271,15.0,5.146,1.088,1510.0,2.428,33.7,-117.92,1.617,161700.0
2.178,22.0,5.444,1.043,1284.0,2.779,39.39,-121.59,0.738,73800.0
3.871,27.0,5.404,1.027,3899.0,4.192,34.02,-117.94,1.629,162900.0
3.642,26.0,4.354,0.955,891.0,3.667,34.94,-120.45,1.206,120600.0
2.16,23.0,4.137,1.106,1279.0,1.974,32.76,-117.12,1.161,116100.0
3.175,27.0,4.791,0.955,214.0,3.194,34.0,-117.34,1.016,101600.0
4.232,30.0,5.151,1.026,1107.0,2.661,34.1,-118.05,2.522,252200.0
3.552,19.0,3.454,1.047,1914.0,2.239,33.82,-118.19,2.9,290000.0
3.357,17.0,6.083,1.103,1612.0,3.124,34.06,-117.38,1.123,112300.0
1.114,39.0,4.567,1.085,550.0,2.455,37.97,-121.27,0.544,54400.0
1.695,30.0,5.371,1.078,1885.0,2.435,39.75,-122.18,0.675,67500.0
4.521,32.0,4.606,1.077,1456.0,1.742,34.03,-118.49,4.421,442100.0
7.618,5.0,7.047,1.0,1363.0,3.382,33.54,-117.68,3.414,341400.0
2.546,38.0,5.512,1.099,1591.0,2.801,39.05,-122.92,0.807,80700.0
3.5,26.0,6.373,1.398,191.0,2.301,38.92,-120.0,1.036,103600.0
2.48,36.0,5.812,1.074,502.0,3.369,37.79,-121.2,1.015,101500.0
2.677,42.0,4.375,0.925,444.0,3.7,34.11,-117.3,0.67,67000.0
6.302,24.0,5.764,1.033,1312.0,2.421,33.86,-118.38,3.338,333800.0
1.802,15.0,4.36,1.37,1094.0,1.66,33.75,-117.01,1.051,105100.0
3.648,47.0,4.971,1.11,1262.0,2.479,33.99,-118.04,1.971,197100.0
4.161,24.0,5.227,0.954,606.0,3.124,38.69,-121.25,1.128,112800.0
4.39,35.0,6.141,1.043,543.0,2.951,37.65,-122.09,1.906,190600.0
2.306,43.0,5.193,1.149,690.0,3.812,37.96,-121.26,0.623,62300.0
3.024,27.0,4.726,1.057,2807.0,3.35,33.97,-117.35,1.225,122500.0
2.879,36.0,4.942,1.08,1836.0,3.974,33.91,-118.2,1.181,118100.0
6.044,46.0,5.132,1.002,1225.0,2.445,34.02,-118.46,4.73,473000.0
3.156,37.0,5.11,1.017,863.0,2.966,33.94,-118.32,1.862,186200.0
3.35,36.0,4.285,0.995,1274.0,3.217,33.8,-118.25,1.631,163100.0
2.511,49.0,4.887,0.964,1290.0,2.704,36.75,-119.75,0.554,55400.0
3.724,15.0,5.151,1.069,5008.0,3.043,38.14,-122.24,1.316,131600.0
1.776,21.0,4.905,1.038,1238.0,2.456,36.07,-119.05,0.629,62900.0
3.555,25.0,6.172,1.092,882.0,3.379,37.49,-120.82,1.224,122400.0
6.326,16.0,6.413,1.087,650.0,3.155,37.06,-121.96,3.9,390000.0
7.903,37.0,6.248,0.956,510.0,2.476,37.45,-122.13,5.0,500001.0
5.123,25.0,5.842,1.053,732.0,2.762,33.82,-118.05,1.596,159600.0
4.09,13.0,6.197,1.006,1923.0,3.574,38.25,-122.03,1.348,134800.0
3.682,36.0,5.258,0.997,797.0,2.214,37.33,-121.94,2.576,257600.0
6.74,26.0,7.929,0.993,809.0,2.869,33.73,-118.0,3.428,342800.0
5.167,44.0,5.221,1.012,695.0,2.791,33.89,-118.32,2.206,220600.0
2.85,22.0,4.743,1.112,2804.0,2.57,37.95,-122.05,1.446,144600.0
5.172,31.0,5.676,1.064,1359.0,2.484,34.16,-118.23,4.291,429100.0
2.42,43.0,4.434,1.119,464.0,2.918,38.61,-121.46,0.609,60900.0
1.559,52.0,2.837,1.11,1337.0,4.741,32.71,-117.14,0.875,87500.0
4.0,47.0,5.415,1.004,1102.0,3.908,37.71,-122.46,2.316,231600.0
3.125,40.0,5.873,1.061,1225.0,2.426,38.53,-121.49,1.306,130600.0
5.032,30.0,6.097,1.09,899.0,3.122,34.22,-118.49,2.382,238200.0
6.5,20.0,6.452,0.806,83.0,2.677,37.69,-122.03,3.4,340000.0
4.637,43.0,4.413,1.014,930.0,2.148,33.77,-117.62,1.864,186400.0
4.114,30.0,4.145,1.053,1194.0,2.249,34.12,-118.07,2.799,279900.0
3.955,36.0,4.238,0.916,1476.0,3.107,33.96,-118.1,1.921,192100.0
2.108,43.0,4.708,1.056,1017.0,2.833,34.03,-118.36,1.335,133500.0
4.625,16.0,3.75,0.375,49.0,6.125,34.17,-117.27,2.5,250000.0
3.629,52.0,5.591,1.16,836.0,3.253,36.63,-121.62,1.655,165500.0
8.176,18.0,6.68,1.049,1590.0,2.891,34.26,-118.53,3.084,308400.0
6.515,47.0,5.838,0.926,819.0,2.409,34.04,-118.52,5.0,500001.0
2.362,42.0,3.903,1.122,1027.0,2.837,37.73,-122.4,2.33,233000.0
3.786,5.0,4.199,1.07,857.0,2.132,33.66,-117.84,2.316,231600.0
4.583,28.0,6.292,1.102,2033.0,3.142,37.96,-122.0,1.907,190700.0
1.487,36.0,4.666,1.133,902.0,2.451,33.96,-118.29,1.132,113200.0
4.516,35.0,6.122,0.993,683.0,2.315,39.53,-121.53,0.912,91200.0
5.273,27.0,5.399,1.052,1571.0,2.53,37.34,-121.99,3.156,315600.0
4.292,17.0,5.482,0.993,322.0,2.317,40.2,-122.23,1.288,128800.0
6.333,37.0,6.522,0.971,821.0,2.408,32.73,-117.25,4.0,400000.0
6.015,41.0,6.795,1.083,802.0,2.885,33.81,-118.38,4.885,488500.0
5.73,35.0,5.645,0.975,1449.0,2.611,37.28,-122.0,3.461,346100.0
1.811,29.0,3.805,1.193,2994.0,3.258,33.79,-118.19,1.375,137500.0
2.25,45.0,4.557,0.92,850.0,3.586,33.94,-118.26,0.934,93400.0
5.536,13.0,6.119,1.044,3920.0,2.995,33.88,-117.64,2.048,204800.0
4.738,43.0,6.447,1.01,847.0,2.823,37.61,-122.41,3.474,347400.0
4.656,7.0,3.934,0.948,1367.0,2.019,33.87,-117.87,1.624,162400.0
4.311,3.0,7.22,1.191,3838.0,3.022,33.84,-116.47,1.425,142500.0
5.093,41.0,5.633,1.0,495.0,2.526,34.19,-118.47,2.25,225000.0
4.24,28.0,6.145,1.019,537.0,3.377,34.44,-119.84,2.743,274300.0
1.975,30.0,4.809,1.087,1402.0,2.977,34.65,-120.44,1.34,134000.0
3.6,37.0,4.35,0.956,740.0,4.044,33.9,-118.1,1.564,156400.0
2.049,42.0,4.385,1.098,754.0,4.333,33.93,-118.25,1.018,101800.0
3.758,37.0,5.661,1.06,1056.0,2.52,32.63,-117.07,1.455,145500.0
5.302,15.0,7.495,1.099,1303.0,3.059,38.33,-122.33,2.026,202600.0
4.078,43.0,5.052,0.959,727.0,2.507,34.04,-118.37,2.894,289400.0
7.105,13.0,5.943,1.007,2240.0,3.993,37.39,-121.88,2.739,273900.0
2.637,34.0,5.769,1.052,1310.0,3.56,37.72,-121.22,1.656,165600.0
5.832,17.0,6.458,1.061,1734.0,3.102,36.9,-121.29,3.742,374200.0
2.938,50.0,7.008,1.452,940.0,2.604,38.42,-122.96,1.229,122900.0
3.695,14.0,4.148,1.107,3979.0,2.865,37.32,-121.84,1.926,192600.0
1.85,14.0,4.541,1.039,1077.0,3.86,36.09,-119.56,0.523,52300.0
4.0,16.0,4.649,0.995,1619.0,2.772,32.91,-117.13,1.547,154700.0
4.021,43.0,5.949,1.048,890.0,2.38,35.4,-118.99,0.904,90400.0
4.055,20.0,5.258,1.102,972.0,3.435,33.83,-118.04,2.019,201900.0
6.384,31.0,10.212,1.471,497.0,2.924,36.61,-121.95,4.078,407800.0
7.468,15.0,6.594,1.073,2009.0,2.418,37.48,-122.29,5.0,500001.0
5.59,38.0,7.01,0.98,994.0,2.516,37.52,-122.3,4.17,417000.0
2.129,30.0,5.876,1.124,1327.0,3.1,37.93,-122.34,0.95,95000.0
4.799,18.0,6.131,1.052,1264.0,3.309,34.03,-117.33,1.237,123700.0
3.708,52.0,4.359,0.911,1142.0,2.467,37.76,-122.5,3.077,307700.0
3.806,5.0,5.437,1.039,1967.0,2.651,37.69,-121.03,1.46,146000.0
0.759,16.0,3.42,1.084,486.0,1.944,33.74,-118.28,3.5,350000.0
5.271,36.0,5.884,1.079,915.0,2.79,33.82,-118.1,2.444,244400.0
10.009,15.0,7.739,1.003,1016.0,3.236,38.01,-121.37,2.42,242000.0
6.987,44.0,6.737,1.021,1219.0,2.841,34.2,-118.2,5.0,500001.0
2.566,26.0,4.036,1.058,2258.0,3.14,36.61,-121.84,1.289,128900.0
3.212,20.0,4.398,1.144,1305.0,3.129,34.4,-119.52,2.51,251000.0
6.019,22.0,6.417,0.951,1968.0,3.477,34.0,-117.98,3.249,324900.0
1.739,18.0,4.905,1.118,1425.0,3.065,37.36,-118.42,0.544,54400.0
1.946,27.0,3.971,1.037,1121.0,2.942,32.98,-115.54,0.606,60600.0
1.833,40.0,5.037,1.259,302.0,3.728,37.95,-122.36,0.698,69800.0
6.832,25.0,6.578,1.064,823.0,2.299,32.92,-117.29,5.0,500001.0
2.025,33.0,3.432,1.123,375.0,4.63,33.75,-116.25,0.5,50000.0
1.758,10.0,3.745,1.073,9851.0,2.134,33.98,-117.34,1.034,103400.0
4.571,29.0,6.055,1.019,1066.0,3.45,36.27,-119.78,1.008,100800.0
4.396,9.0,6.646,1.238,1193.0,2.896,39.33,-120.1,1.248,124800.0
2.91,16.0,4.203,1.043,1705.0,2.46,37.96,-122.04,1.063,106300.0
4.103,19.0,4.033,1.069,1118.0,2.838,33.65,-117.91,2.134,213400.0
6.625,9.0,6.611,1.007,4830.0,3.007,34.23,-118.99,2.842,284200.0
5.325,32.0,5.786,1.033,982.0,2.499,34.29,-119.27,3.852,385200.0
2.897,50.0,5.507,1.042,1109.0,3.31,34.03,-118.32,1.278,127800.0
5.543,16.0,7.24,1.033,1875.0,3.079,33.2,-117.2,2.864,286400.0
7.377,16.0,7.683,1.115,1227.0,3.536,33.71,-117.81,3.024,302400.0
2.0,52.0,5.356,1.242,1062.0,3.096,33.98,-118.31,0.965,96500.0
2.9,46.0,4.639,1.059,854.0,2.406,37.88,-122.3,1.448,144800.0
7.492,26.0,7.165,1.02,1769.0,2.751,34.18,-118.65,3.676,367600.0
2.357,25.0,3.745,0.969,543.0,1.847,34.01,-118.39,3.406,340600.0
5.664,20.0,5.686,1.114,2327.0,2.416,33.65,-117.94,2.221,222100.0
7.479,33.0,6.791,1.043,2694.0,2.815,37.5,-122.28,4.313,431300.0
8.319,12.0,8.481,1.017,2404.0,3.142,37.81,-121.96,4.034,403400.0
4.54,52.0,4.899,1.087,954.0,1.668,37.8,-122.43,5.0,500001.0
3.264,34.0,5.7,0.979,1141.0,2.428,36.79,-119.77,0.896,89600.0
2.851,35.0,5.525,1.027,1029.0,2.744,40.58,-122.41,0.756,75600.0
4.062,44.0,5.11,0.995,1291.0,3.293,34.03,-118.14,2.011,201100.0
2.336,22.0,6.468,1.181,1076.0,3.816,36.35,-119.45,0.696,69600.0
4.734,36.0,5.636,1.053,679.0,2.749,34.0,-118.46,3.469,346900.0
3.598,27.0,6.013,1.07,782.0,2.607,40.45,-122.24,0.806,80600.0
2.45,21.0,3.852,1.26,658.0,1.714,32.78,-117.25,3.5,350000.0
2.515,34.0,5.319,1.195,674.0,2.39,38.14,-121.29,1.108,110800.0
5.22,18.0,5.968,1.037,2571.0,2.526,34.16,-118.84,3.994,399400.0
1.205,16.0,3.344,0.991,1277.0,5.701,37.29,-120.47,0.609,60900.0
4.173,26.0,5.155,0.994,909.0,2.868,38.37,-122.8,2.572,257200.0
3.077,28.0,4.728,0.969,1353.0,2.592,32.62,-117.08,1.586,158600.0
3.682,18.0,4.003,1.036,694.0,2.268,34.41,-119.71,2.55,255000.0
3.159,35.0,5.382,1.0,924.0,4.358,34.04,-117.96,1.483,148300.0
2.804,16.0,5.158,0.989,721.0,1.521,37.99,-122.06,0.875,87500.0
2.3,16.0,4.498,0.927,464.0,1.778,38.14,-121.25,1.333,133300.0
3.172,42.0,5.0,1.0,256.0,2.753,37.88,-121.26,1.583,158300.0
2.649,21.0,5.837,1.155,1197.0,2.905,40.5,-122.28,0.831,83100.0
4.604,31.0,5.54,0.996,714.0,3.159,33.84,-117.98,2.207,220700.0
5.297,34.0,6.386,1.047,776.0,2.289,37.37,-122.09,4.421,442100.0
3.219,34.0,4.623,1.113,1179.0,3.499,33.93,-118.08,1.651,165100.0
5.649,25.0,6.225,1.037,3275.0,3.433,37.25,-121.84,2.346,234600.0
3.16,29.0,6.4,1.155,848.0,3.461,32.78,-115.56,0.762,76200.0
3.248,8.0,5.535,1.102,2425.0,3.089,33.7,-117.37,1.238,123800.0
7.925,21.0,7.247,0.982,1007.0,3.07,34.48,-119.78,5.0,500001.0
5.015,37.0,5.578,1.012,826.0,3.317,34.2,-118.58,2.209,220900.0
3.402,16.0,4.619,1.112,1403.0,2.496,34.26,-119.22,1.452,145200.0
2.728,34.0,3.404,1.09,774.0,1.747,37.39,-122.09,3.656,365600.0
4.005,48.0,5.703,1.054,539.0,2.428,34.05,-118.37,2.75,275000.0
3.16,9.0,5.212,0.984,1866.0,2.957,36.33,-119.24,0.95,95000.0
6.781,4.0,7.038,0.997,1996.0,3.441,34.15,-117.68,2.863,286300.0
3.074,23.0,5.335,1.041,3205.0,2.415,34.11,-117.78,2.123,212300.0
1.853,46.0,5.356,1.043,752.0,2.328,36.34,-119.65,0.672,67200.0
3.125,40.0,5.36,1.02,940.0,4.7,34.07,-118.15,2.427,242700.0
1.688,52.0,3.089,1.14,1102.0,2.811,36.91,-121.75,1.614,161400.0
4.797,15.0,6.639,1.085,1150.0,3.485,36.77,-121.65,2.275,227500.0
3.178,17.0,4.787,1.084,781.0,1.496,33.61,-117.75,1.865,186500.0
2.444,22.0,4.125,1.067,2096.0,2.069,33.94,-117.41,1.185,118500.0
2.317,25.0,4.33,1.232,507.0,1.779,33.85,-117.88,2.25,225000.0
6.571,9.0,6.962,1.093,802.0,2.775,32.91,-117.09,2.557,255700.0
2.164,36.0,5.032,1.04,932.0,3.743,35.5,-119.18,1.104,110400.0
3.531,36.0,5.026,1.028,1605.0,3.011,34.1,-118.08,2.132,213200.0
3.793,37.0,5.501,0.994,1037.0,2.857,34.2,-118.15,2.103,210300.0
3.615,46.0,4.252,1.019,1783.0,2.295,37.78,-122.49,3.522,352200.0
3.067,19.0,5.357,1.012,1971.0,3.247,36.32,-119.79,0.758,75800.0
3.036,23.0,4.47,0.981,954.0,2.991,34.09,-117.66,1.515,151500.0
0.901,50.0,6.23,1.557,377.0,3.09,37.81,-122.29,0.861,86100.0
2.145,26.0,3.486,1.076,2120.0,3.504,33.79,-118.27,1.587,158700.0
3.364,43.0,4.397,0.935,811.0,2.642,34.03,-118.37,1.409,140900.0
6.1,29.0,7.024,1.035,474.0,2.788,33.83,-117.96,2.989,298900.0
3.445,8.0,4.784,1.136,3012.0,2.916,34.27,-119.2,2.034,203400.0
1.38,39.0,3.618,1.032,1933.0,3.391,33.98,-118.27,0.97,97000.0
6.188,10.0,6.632,0.982,1638.0,2.973,34.26,-119.17,2.673,267300.0
5.926,3.0,6.551,1.052,3032.0,3.02,34.52,-118.5,2.518,251800.0
2.277,14.0,5.133,1.033,1324.0,2.581,40.46,-122.27,0.786,78600.0
4.581,24.0,5.797,1.068,2663.0,3.537,33.71,-117.89,2.333,233300.0
3.721,42.0,5.022,0.995,1873.0,3.229,37.37,-121.82,1.679,167900.0
7.388,15.0,7.688,1.15,962.0,3.006,33.54,-117.71,3.183,318300.0
4.21,37.0,5.582,1.056,973.0,2.862,38.54,-122.48,2.566,256600.0
2.106,21.0,4.324,1.078,1742.0,2.783,34.09,-117.94,1.767,176700.0
3.026,26.0,3.897,1.03,1320.0,1.634,32.74,-117.15,2.117,211700.0
1.63,32.0,3.183,1.037,1698.0,3.931,34.02,-118.25,1.307,130700.0
3.307,36.0,5.444,0.96,894.0,3.251,34.11,-117.38,0.963,96300.0
2.186,23.0,5.042,1.141,722.0,2.745,34.13,-117.38,1.078,107800.0
3.433,11.0,5.155,1.194,1847.0,2.473,38.68,-121.8,1.206,120600.0
6.758,20.0,6.212,1.072,1293.0,2.338,37.34,-122.06,4.514,451400.0
4.512,36.0,6.38,1.059,1176.0,3.144,33.93,-117.43,1.133,113300.0
2.802,12.0,4.467,1.08,4854.0,2.48,33.13,-117.06,1.435,143500.0
8.125,18.0,7.851,1.022,3189.0,3.339,34.32,-118.52,3.74,374000.0
6.343,15.0,7.368,1.07,2314.0,2.94,33.94,-117.91,3.505,350500.0
4.096,23.0,4.597,1.43,1624.0,1.632,34.14,-118.32,5.0,500001.0
11.298,24.0,8.322,1.013,1443.0,2.733,34.13,-118.49,5.0,500001.0
5.289,16.0,5.349,1.016,1894.0,2.57,37.25,-121.94,3.328,332800.0
1.33,38.0,4.38,1.045,1116.0,2.921,38.63,-121.44,0.622,62200.0
5.409,22.0,6.819,1.058,2347.0,3.69,34.26,-118.74,2.224,222400.0
1.96,38.0,4.372,1.014,1423.0,4.857,36.53,-119.38,0.514,51400.0
2.612,37.0,4.179,1.0,1904.0,3.022,33.93,-117.95,1.613,161300.0
1.802,17.0,4.94,1.128,1207.0,3.143,36.82,-119.69,0.559,55900.0
2.589,13.0,5.311,1.033,602.0,2.88,39.08,-121.1,1.444,144400.0
3.362,34.0,5.163,1.054,676.0,2.292,34.15,-118.04,3.772,377200.0
2.454,36.0,4.046,1.155,809.0,3.694,33.77,-118.26,1.642,164200.0
1.87,52.0,4.63,1.046,480.0,4.444,32.71,-117.14,0.911,91100.0
3.5,46.0,4.748,1.112,382.0,2.671,34.27,-119.25,2.212,221200.0
4.739,52.0,5.163,0.958,666.0,2.304,34.04,-118.39,3.404,340400.0
2.729,24.0,4.393,1.079,2103.0,3.845,34.0,-118.11,1.938,193800.0
2.147,19.0,4.928,1.154,2256.0,2.436,38.64,-121.38,1.434,143400.0
3.694,29.0,4.049,0.985,2449.0,3.617,34.08,-118.02,1.752,175200.0
3.783,38.0,5.595,1.043,872.0,2.868,32.83,-116.94,1.478,147800.0
2.806,32.0,3.512,1.014,1494.0,3.591,36.91,-121.75,1.732,173200.0
2.127,15.0,3.959,1.134,3087.0,2.547,33.78,-118.16,1.633,163300.0
2.152,44.0,5.144,1.031,1286.0,3.375,36.73,-119.77,0.53,53000.0
3.625,13.0,5.48,1.049,719.0,2.923,36.61,-119.46,1.083,108300.0
5.08,35.0,6.112,1.101,1158.0,2.602,34.19,-118.5,2.283,228300.0
2.159,25.0,3.194,1.087,4015.0,3.408,33.95,-118.34,1.438,143800.0
3.159,19.0,6.452,1.103,2703.0,2.562,33.71,-116.91,1.897,189700.0
1.319,14.0,3.456,1.0,827.0,3.489,32.7,-117.12,0.905,90500.0
4.575,36.0,5.625,0.985,306.0,2.25,37.36,-121.97,2.476,247600.0
3.276,27.0,5.751,1.136,907.0,2.861,38.53,-122.82,1.729,172900.0
2.589,21.0,6.081,1.127,868.0,3.928,36.1,-119.06,0.636,63600.0
4.765,23.0,5.771,1.041,1085.0,2.997,33.85,-117.98,1.815,181500.0
2.142,30.0,4.928,1.162,1065.0,2.745,37.75,-121.43,1.25,125000.0
1.947,40.0,5.026,1.099,1391.0,3.071,33.93,-116.98,0.732,73200.0
0.802,48.0,5.137,1.23,396.0,2.46,39.51,-121.55,0.583,58300.0
3.115,45.0,3.715,1.111,1047.0,1.808,33.77,-118.17,2.188,218800.0
2.173,32.0,3.98,1.048,1246.0,1.917,32.76,-117.14,1.455,145500.0
3.085,32.0,4.434,1.009,1404.0,3.311,34.07,-118.13,2.205,220500.0
3.412,30.0,4.489,1.025,771.0,2.118,33.65,-117.9,2.841,284100.0
6.053,26.0,6.686,1.053,1852.0,4.097,33.86,-118.25,1.864,186400.0
3.012,27.0,4.974,1.057,2110.0,2.409,34.21,-119.05,2.182,218200.0
2.119,3.0,3.395,1.007,769.0,1.668,37.66,-121.89,2.313,231300.0
3.695,34.0,4.891,1.062,859.0,1.988,34.05,-118.4,5.0,500001.0
2.825,39.0,4.531,1.067,1113.0,3.126,33.99,-118.4,2.767,276700.0
1.993,30.0,2.683,1.004,3909.0,4.093,33.98,-118.23,1.506,150600.0
0.975,48.0,4.205,1.01,1655.0,3.94,33.95,-118.25,0.955,95500.0
1.582,52.0,5.438,1.174,875.0,2.41,37.85,-122.27,1.536,153600.0
2.957,28.0,5.216,0.957,1638.0,3.073,38.48,-121.45,1.031,103100.0
5.563,24.0,6.343,0.978,2667.0,2.587,38.64,-121.36,1.752,175200.0
2.361,30.0,3.43,1.027,1152.0,7.732,34.06,-118.21,1.568,156800.0
5.449,16.0,6.823,1.037,1713.0,2.785,38.5,-122.75,2.521,252100.0
5.896,36.0,5.932,0.945,598.0,2.523,37.51,-122.27,4.148,414800.0
4.38,40.0,5.816,0.948,724.0,2.712,37.68,-122.12,1.964,196400.0
4.042,52.0,6.453,1.047,1301.0,2.455,38.56,-121.45,1.738,173800.0
6.525,14.0,6.559,1.017,2415.0,2.885,38.51,-121.55,2.168,216800.0
5.116,35.0,3.888,0.968,782.0,1.903,33.6,-117.87,5.0,500000.0
5.259,17.0,4.618,1.163,900.0,2.217,33.72,-118.05,2.261,226100.0
2.702,25.0,3.751,1.09,983.0,2.329,34.02,-118.48,2.938,293800.0
