Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
6.429,26.0,7.075,0.998,1936.0,3.098,33.79,-118.07,3.207,320700.0
5.43,26.0,6.172,0.953,1273.0,3.135,37.53,-121.97,2.364,236400.0
3.89,7.0,4.689,0.994,1911.0,2.722,38.34,-121.96,1.403,140300.0
3.083,24.0,2.847,0.98,3171.0,6.292,33.74,-117.9,1.517,151700.0
1.964,41.0,4.607,1.065,2122.0,3.537,37.63,-121.01,0.749,74900.0
7.988,5.0,12.627,3.716,117.0,1.746,33.74,-116.44,4.033,403300.0
7.845,21.0,6.527,1.023,910.0,2.926,33.65,-117.96,3.433,343300.0
2.571,18.0,4.549,1.015,3873.0,4.915,33.67,-116.17,0.659,65900.0
6.039,16.0,6.299,0.943,1172.0,3.686,33.88,-117.97,3.216,321600.0
3.31,36.0,5.473,1.108,1154.0,4.136,33.89,-118.25,1.055,105500.0
4.138,15.0,5.562,1.095,1032.0,2.173,38.66,-121.27,1.898,189800.0
1.735,14.0,4.599,0.979,1453.0,4.377,32.73,-115.53,0.612,61200.0
4.603,15.0,6.134,0.992,1292.0,3.33,37.99,-121.84,1.426,142600.0
4.995,10.0,5.686,1.027,1859.0,2.817,34.27,-118.67,2.046,204600.0
3.08,35.0,4.528,1.003,1786.0,5.934,37.75,-122.45,3.134,313400.0
2.458,29.0,3.651,1.048,1143.0,2.61,34.19,-118.44,1.991,199100.0
2.533,31.0,4.097,0.979,1301.0,3.931,33.11,-117.08,1.151,115100.0
1.176,36.0,5.327,1.333,567.0,3.566,37.74,-122.19,0.871,87100.0
4.574,35.0,6.01,0.97,1033.0,3.478,33.79,-117.92,1.905,190500.0
1.313,48.0,3.662,1.1,1859.0,4.648,34.02,-118.26,0.962,96200.0
3.008,5.0,4.699,1.136,1302.0,2.107,34.66,-120.46,1.352,135200.0
1.915,48.0,4.444,1.154,3298.0,3.475,34.01,-118.3,1.223,122300.0
3.5,24.0,5.986,1.047,1681.0,2.849,34.12,-117.2,1.139,113900.0
4.45,32.0,5.156,1.067,1278.0,2.592,34.24,-118.28,2.636,263600.0
5.337,28.0,7.242,0.961,1140.0,2.961,34.11,-117.65,2.335,233500.0
2.879,42.0,5.063,1.015,674.0,2.487,34.05,-118.36,2.021,202100.0
5.602,33.0,5.914,0.937,2037.0,2.666,34.08,-117.87,2.672,267200.0
8.19,20.0,8.24,1.037,3094.0,3.288,37.23,-121.89,3.616,361600.0
4.343,20.0,5.797,1.024,2983.0,3.577,33.2,-117.28,1.521,152100.0
4.924,43.0,5.221,0.963,1137.0,2.821,37.26,-121.94,2.38,238000.0
8.227,28.0,9.164,1.193,728.0,3.059,37.36,-122.08,5.0,500001.0
11.216,36.0,8.444,1.247,771.0,2.112,33.61,-117.91,5.0,500001.0
3.135,29.0,4.322,1.043,1776.0,2.53,34.27,-118.33,2.302,230200.0
1.432,36.0,3.842,1.245,1762.0,2.394,34.9,-117.06,0.596,59600.0
5.506,17.0,6.687,1.006,473.0,2.902,38.48,-122.65,2.318,231800.0
6.148,11.0,7.095,1.035,1672.0,3.062,32.8,-116.8,2.746,274600.0
2.485,20.0,5.147,1.035,834.0,2.453,40.51,-122.4,1.006,100600.0
3.11,24.0,3.84,1.067,3792.0,2.186,33.95,-118.13,2.3,230000.0
5.399,34.0,5.353,1.0,965.0,2.933,33.83,-118.34,3.585,358500.0
7.162,45.0,6.858,0.975,974.0,2.435,37.48,-122.25,5.0,500001.0
3.4,35.0,4.177,1.005,1022.0,5.495,34.27,-118.44,1.396,139600.0
3.824,10.0,5.346,1.007,1686.0,2.361,36.32,-119.35,0.946,94600.0
5.512,48.0,5.799,1.041,825.0,3.067,34.17,-118.27,3.547,354700.0
2.182,15.0,6.047,1.39,1756.0,2.527,34.18,-116.29,0.608,60800.0
3.754,52.0,5.243,1.119,1043.0,2.01,37.75,-122.43,3.837,383700.0
2.457,17.0,4.724,1.025,2371.0,2.302,38.66,-121.37,1.033,103300.0
2.196,30.0,2.344,0.899,903.0,4.778,33.93,-118.22,1.25,125000.0
2.76,10.0,4.896,1.205,5525.0,2.995,33.71,-116.24,0.95,95000.0
2.883,26.0,5.291,1.201,1273.0,2.913,33.76,-117.85,2.047,204700.0
2.75,39.0,4.109,1.007,682.0,4.978,34.04,-118.17,1.5,150000.0
4.91,32.0,5.996,1.088,1696.0,2.264,34.15,-118.61,3.191,319100.0
5.011,36.0,5.529,1.055,845.0,2.744,33.86,-118.14,2.108,210800.0
1.306,10.0,3.016,1.068,1245.0,1.578,37.78,-122.43,2.2,220000.0
3.681,29.0,4.71,1.027,1890.0,4.219,34.13,-117.98,1.305,130500.0
3.518,12.0,5.021,1.045,2471.0,2.783,33.04,-117.28,2.527,252700.0
8.717,32.0,7.693,1.128,769.0,2.807,34.16,-118.48,5.0,500001.0
2.576,14.0,5.09,1.004,1228.0,2.398,34.71,-118.06,1.5,150000.0
2.622,14.0,4.684,1.099,2191.0,2.791,36.31,-119.77,0.691,69100.0
3.825,52.0,5.466,1.055,671.0,3.064,34.04,-118.37,2.785,278500.0
4.288,30.0,8.119,1.358,380.0,2.517,32.96,-117.3,5.0,500001.0
3.684,13.0,6.329,1.181,860.0,2.598,38.03,-120.28,1.457,145700.0
1.494,15.0,11.89,2.718,1015.0,2.15,34.19,-114.31,0.669,66900.0
2.254,16.0,5.432,1.092,898.0,1.796,38.4,-122.36,2.012,201200.0
1.167,52.0,3.75,1.0,183.0,3.268,37.81,-122.27,1.125,112500.0
2.938,29.0,5.281,1.12,926.0,3.719,35.04,-120.47,1.448,144800.0
2.12,21.0,5.404,0.966,406.0,2.781,40.17,-120.37,0.735,73500.0
4.15,19.0,6.18,1.008,457.0,3.436,38.51,-121.3,1.575,157500.0
5.286,31.0,6.851,1.048,749.0,2.784,37.71,-122.09,2.535,253500.0
3.588,16.0,6.015,1.095,595.0,2.271,35.33,-120.9,2.663,266300.0
4.562,40.0,4.125,0.854,151.0,3.146,39.05,-121.48,1.0,100000.0
5.753,34.0,4.623,0.857,757.0,3.277,33.91,-118.32,1.805,180500.0
2.544,43.0,4.663,1.167,1231.0,3.742,33.99,-118.3,0.945,94500.0
3.32,27.0,5.867,0.995,1197.0,3.117,34.65,-120.45,1.347,134700.0
4.625,22.0,5.854,0.967,1640.0,3.191,37.6,-122.06,2.353,235300.0
3.145,23.0,5.484,0.991,1064.0,3.176,36.2,-119.31,0.745,74500.0
2.259,19.0,7.601,1.553,585.0,3.112,38.94,-119.96,1.316,131600.0
3.784,34.0,5.142,1.046,1512.0,2.648,32.83,-117.22,1.769,176900.0
6.148,34.0,6.219,0.958,887.0,2.899,33.97,-118.02,3.138,313800.0
4.708,34.0,5.927,1.055,1679.0,3.156,33.76,-117.86,2.053,205300.0
1.24,52.0,4.758,0.864,178.0,2.697,36.7,-119.81,0.525,52500.0
2.575,23.0,5.301,1.17,1793.0,2.883,33.2,-117.35,1.697,169700.0
6.48,25.0,7.53,0.988,865.0,3.419,32.8,-117.05,2.49,249000.0
6.859,21.0,6.877,0.974,400.0,2.597,38.4,-122.65,3.431,343100.0
4.062,47.0,5.122,1.079,632.0,2.273,34.05,-118.36,2.952,295200.0
5.159,36.0,5.997,0.982,909.0,2.797,33.94,-118.11,2.966,296600.0
4.138,42.0,4.829,1.055,624.0,2.137,38.03,-122.7,3.091,309100.0
2.692,41.0,5.116,1.107,844.0,2.512,40.88,-123.98,0.842,84200.0
5.192,44.0,6.404,1.274,745.0,2.244,33.61,-117.89,5.0,500001.0
2.6,40.0,3.824,1.004,2077.0,4.154,34.02,-118.14,1.806,180600.0
1.774,20.0,3.961,1.221,1199.0,1.865,32.76,-117.08,1.403,140300.0
2.833,11.0,4.56,1.108,3841.0,2.37,34.1,-117.68,1.63,163000.0
3.193,51.0,5.351,1.238,608.0,2.013,36.93,-122.0,4.0,400000.0
2.062,22.0,3.961,1.037,1472.0,2.47,33.2,-117.25,1.245,124500.0
12.642,39.0,9.11,1.0,1139.0,2.913,37.56,-122.34,5.0,500001.0
4.043,31.0,4.714,1.046,2420.0,2.555,33.8,-118.31,2.779,277900.0
4.486,47.0,4.678,0.95,1077.0,3.177,33.96,-118.31,1.404,140400.0
5.171,41.0,5.741,0.969,534.0,2.342,34.01,-118.44,4.188,418800.0
5.0,31.0,10.821,2.089,1408.0,2.794,34.22,-117.21,1.611,161100.0
2.792,47.0,5.437,1.111,1156.0,3.042,33.97,-118.31,1.258,125800.0
6.953,44.0,7.608,1.012,843.0,2.602,37.55,-122.34,5.0,500001.0
4.135,26.0,5.627,1.12,244.0,2.94,37.48,-121.02,1.875,187500.0
4.174,16.0,5.981,0.975,1596.0,3.023,38.03,-121.35,1.313,131300.0
1.359,20.0,4.311,1.099,1622.0,2.14,35.41,-119.04,0.675,67500.0
6.082,3.0,5.09,1.039,7205.0,2.617,37.52,-122.07,2.735,273500.0
2.958,37.0,5.2,0.928,675.0,2.213,33.95,-117.41,1.321,132100.0
4.552,35.0,4.376,1.063,1079.0,2.739,33.99,-118.42,2.638,263800.0
2.015,16.0,4.599,1.078,599.0,1.501,33.18,-117.31,0.877,87700.0
3.926,23.0,5.448,1.02,1299.0,2.198,38.46,-122.71,2.133,213300.0
2.522,35.0,5.011,1.0,933.0,2.613,36.78,-119.83,0.662,66200.0
3.644,4.0,5.808,1.478,926.0,2.368,33.04,-117.07,2.101,210100.0
5.172,17.0,7.501,1.036,1417.0,3.17,38.74,-121.16,2.371,237100.0
2.714,34.0,3.55,0.976,1716.0,4.516,33.79,-118.25,1.381,138100.0
1.388,15.0,3.93,1.101,1024.0,3.436,32.8,-115.56,0.694,69400.0
7.126,27.0,7.013,1.029,3199.0,2.908,34.22,-118.31,4.462,446200.0
2.456,15.0,6.177,1.292,1697.0,2.707,39.9,-122.57,0.556,55600.0
3.875,52.0,4.387,0.971,386.0,1.892,37.87,-122.29,1.826,182600.0
4.575,48.0,4.441,0.942,1142.0,2.637,34.0,-118.45,3.267,326700.0
5.148,28.0,5.603,1.038,2110.0,2.431,37.3,-121.99,3.42,342000.0
6.427,5.0,6.73,1.031,9427.0,3.395,34.02,-117.79,3.156,315600.0
4.097,30.0,5.687,1.033,1167.0,2.051,38.52,-121.51,1.814,181400.0
3.431,49.0,4.887,1.042,765.0,2.887,34.03,-118.34,1.302,130200.0
2.338,40.0,4.129,1.014,777.0,1.762,34.07,-118.36,3.552,355200.0
5.484,22.0,5.155,1.091,1792.0,2.578,37.3,-122.03,3.353,335300.0
2.728,17.0,5.574,1.051,681.0,1.946,34.38,-119.55,5.0,500001.0
4.733,33.0,6.796,1.039,1052.0,2.898,34.28,-119.22,2.575,257500.0
6.113,34.0,6.873,1.247,509.0,3.222,33.85,-118.36,3.493,349300.0
5.71,5.0,6.527,1.014,2399.0,3.144,37.95,-121.74,1.863,186300.0
3.0,16.0,6.111,1.163,1777.0,2.889,38.09,-120.46,1.226,122600.0
2.768,39.0,6.103,1.259,184.0,3.172,33.93,-118.21,1.089,108900.0
1.852,52.0,6.976,1.329,274.0,3.341,37.81,-122.3,0.85,85000.0
1.433,47.0,4.167,1.195,881.0,3.986,34.01,-118.27,1.141,114100.0
2.165,16.0,4.625,1.015,1338.0,2.583,36.8,-119.72,0.788,78800.0
2.603,52.0,5.465,1.084,690.0,2.509,37.84,-122.27,1.629,162900.0
5.542,24.0,6.836,1.006,4558.0,3.435,33.85,-118.26,1.975,197500.0
6.111,2.0,7.153,1.046,3481.0,3.214,38.34,-121.92,1.81,181000.0
5.588,17.0,7.009,1.016,4763.0,3.368,32.97,-117.05,1.943,194300.0
3.146,42.0,4.645,0.842,466.0,2.296,33.94,-117.4,1.16,116000.0
2.052,26.0,4.893,1.016,2446.0,3.524,37.57,-120.91,0.654,65400.0
2.941,24.0,5.116,1.089,2362.0,2.74,36.77,-119.73,0.73,73000.0
2.543,29.0,3.414,1.086,2030.0,2.599,33.89,-118.12,1.809,180900.0
2.746,18.0,5.122,1.008,1271.0,3.371,38.95,-121.08,1.561,156100.0
4.441,42.0,4.875,0.991,814.0,2.474,34.17,-118.35,2.16,216000.0
2.339,25.0,4.604,1.092,893.0,1.365,33.6,-117.71,0.748,74800.0
6.645,20.0,6.171,1.021,2757.0,2.946,33.77,-118.31,4.168,416800.0
6.747,16.0,6.277,1.069,1840.0,2.412,37.55,-122.27,3.382,338200.0
2.152,16.0,4.897,1.069,307.0,2.647,37.67,-120.99,1.074,107400.0
4.072,52.0,5.953,0.997,756.0,2.224,37.81,-122.22,2.701,270100.0
4.924,5.0,5.683,1.058,1246.0,3.139,37.73,-121.06,1.559,155900.0
2.526,52.0,5.82,1.349,790.0,1.779,36.62,-121.92,2.864,286400.0
4.092,20.0,5.578,1.033,1766.0,4.494,32.69,-117.07,1.35,135000.0
3.055,33.0,3.775,0.96,1888.0,4.463,33.87,-117.92,1.578,157800.0
3.845,36.0,4.445,1.057,2652.0,3.365,34.09,-118.26,2.414,241400.0
3.5,31.0,5.173,1.039,2640.0,4.444,34.09,-117.98,1.613,161300.0
1.877,34.0,2.578,1.079,3326.0,3.429,34.08,-118.3,2.475,247500.0
5.886,13.0,5.239,0.972,800.0,2.254,33.96,-118.43,5.0,500001.0
5.209,52.0,5.76,0.946,1431.0,2.885,37.73,-122.46,3.442,344200.0
6.222,27.0,6.832,1.039,1039.0,3.12,33.98,-117.98,3.335,333500.0
5.879,17.0,5.51,1.047,1662.0,3.118,37.4,-121.97,2.555,255500.0
3.047,20.0,5.656,1.008,337.0,2.696,39.74,-122.16,0.85,85000.0
5.222,42.0,5.847,1.053,1253.0,2.36,34.05,-118.39,5.0,500001.0
1.068,46.0,3.632,1.056,1094.0,2.26,38.61,-121.45,0.7,70000.0
5.253,31.0,5.425,0.992,1898.0,2.647,37.31,-121.96,2.909,290900.0
6.186,16.0,7.317,1.063,1249.0,2.698,33.65,-117.7,3.556,355600.0
3.069,20.0,5.238,1.076,2306.0,2.551,33.73,-116.96,0.87,87000.0
1.992,18.0,4.277,1.039,926.0,1.901,38.58,-122.57,2.25,225000.0
3.984,38.0,5.403,1.141,1236.0,4.7,33.72,-117.88,1.653,165300.0
1.992,41.0,3.279,1.063,855.0,2.232,34.15,-118.14,5.0,500001.0
11.198,32.0,7.27,1.032,2768.0,2.503,34.1,-118.47,5.0,500001.0
2.868,12.0,4.278,1.163,3215.0,3.765,33.9,-118.17,1.142,114200.0
2.594,39.0,5.788,1.089,831.0,2.752,37.66,-120.99,1.356,135600.0
5.429,6.0,6.506,1.031,1513.0,3.152,32.83,-116.83,1.678,167800.0
5.026,32.0,5.449,0.982,1036.0,2.691,33.94,-118.11,2.554,255400.0
3.167,22.0,3.804,1.0,1952.0,2.081,33.66,-117.9,1.61,161000.0
7.127,21.0,5.856,0.934,1194.0,2.816,37.36,-122.01,3.463,346300.0
4.346,21.0,5.66,1.065,2230.0,2.195,34.24,-118.55,4.075,407500.0
1.59,35.0,4.177,1.078,977.0,3.452,33.95,-118.3,0.94,94000.0
4.025,28.0,5.934,1.025,347.0,2.868,34.68,-118.13,1.026,102600.0
4.4,44.0,4.644,1.017,480.0,2.712,33.88,-118.35,2.258,225800.0
5.41,32.0,6.114,1.088,1092.0,2.4,37.28,-122.0,3.359,335900.0
6.689,36.0,6.482,0.945,693.0,2.739,34.16,-118.03,5.0,500001.0
2.748,28.0,4.107,1.111,2934.0,2.893,34.09,-118.14,2.188,218800.0
2.125,30.0,5.202,1.087,1296.0,2.694,40.47,-122.33,0.661,66100.0
1.641,34.0,4.904,1.102,2334.0,4.649,33.9,-118.23,0.968,96800.0
3.628,23.0,4.876,1.027,3881.0,4.173,34.01,-117.89,1.541,154100.0
3.792,40.0,4.96,1.03,1039.0,2.611,38.24,-122.64,1.516,151600.0
2.534,8.0,6.022,1.169,1674.0,1.824,33.72,-117.2,1.101,110100.0
5.43,24.0,6.175,0.919,1929.0,2.744,34.24,-119.05,2.796,279600.0
3.592,22.0,5.411,1.021,821.0,2.881,39.21,-123.19,1.188,118800.0
6.424,12.0,6.201,1.076,1798.0,2.633,33.86,-118.38,3.655,365500.0
2.971,17.0,5.29,1.051,1470.0,1.519,37.4,-122.0,0.813,81300.0
2.59,28.0,3.464,1.034,739.0,2.288,34.15,-118.13,1.25,125000.0
4.266,52.0,4.841,1.063,1096.0,2.228,37.35,-121.95,2.361,236100.0
3.163,35.0,3.824,1.007,1077.0,1.976,37.61,-122.4,3.184,318400.0
4.62,21.0,3.702,1.019,1489.0,1.515,34.05,-118.46,3.875,387500.0
8.925,37.0,6.463,0.973,721.0,2.419,37.92,-122.56,5.0,500001.0
2.658,5.0,5.939,1.129,1944.0,2.412,34.44,-117.22,0.985,98500.0
3.865,18.0,6.436,1.037,1600.0,2.296,38.35,-122.01,1.897,189700.0
5.86,8.0,5.564,1.041,9936.0,2.622,34.41,-118.55,2.651,265100.0
1.972,32.0,5.5,1.069,1301.0,3.302,35.4,-119.47,0.698,69800.0
3.292,28.0,4.445,1.052,5359.0,1.962,34.13,-118.06,2.273,227300.0
3.429,34.0,5.887,1.049,1375.0,2.829,35.34,-119.02,0.714,71400.0
3.779,39.0,4.086,0.978,787.0,2.926,34.04,-118.15,1.946,194600.0
3.044,20.0,4.049,1.05,1729.0,1.768,34.15,-118.25,1.938,193800.0
6.496,25.0,7.853,1.062,900.0,2.812,34.03,-117.19,1.824,182400.0
3.596,29.0,5.196,1.022,1242.0,2.3,36.8,-119.81,0.888,88800.0
2.938,44.0,4.533,0.985,811.0,2.96,33.98,-118.3,0.952,95200.0
4.589,45.0,5.401,1.015,869.0,2.657,37.78,-122.2,1.635,163500.0
3.542,18.0,3.4,1.006,950.0,1.82,34.16,-118.26,1.771,177100.0
4.758,31.0,5.671,1.018,599.0,2.627,32.85,-116.94,1.61,161000.0
2.51,30.0,3.917,1.055,1082.0,3.329,34.43,-119.69,2.281,228100.0
1.688,29.0,3.815,1.049,1634.0,3.321,34.94,-120.44,1.227,122700.0
2.268,32.0,3.549,0.98,348.0,3.412,34.22,-118.38,1.5,150000.0
4.61,24.0,5.456,1.088,2249.0,2.854,37.71,-122.43,2.904,290400.0
2.14,30.0,2.9,1.178,1445.0,2.496,34.09,-118.33,2.0,200000.0
2.47,28.0,3.622,1.062,1092.0,1.993,34.44,-119.76,2.909,290900.0
8.274,7.0,7.365,0.968,1843.0,3.279,36.86,-119.77,1.935,193500.0
4.375,20.0,5.368,1.039,905.0,2.948,34.35,-119.73,3.352,335200.0
2.845,43.0,3.819,1.016,1439.0,2.344,37.76,-122.51,2.689,268900.0
2.178,34.0,4.634,1.053,589.0,2.424,38.61,-121.42,0.844,84400.0
3.463,8.0,6.364,1.166,1307.0,2.898,39.08,-121.04,2.017,201700.0
4.037,33.0,5.308,0.965,600.0,2.985,34.08,-117.75,1.391,139100.0
3.319,10.0,5.292,1.158,4936.0,2.683,33.9,-117.46,1.448,144800.0
5.085,18.0,6.621,1.086,1279.0,2.887,38.24,-122.61,1.885,188500.0
0.922,21.0,2.046,1.034,735.0,1.678,37.82,-122.27,1.719,171900.0
4.806,52.0,6.573,1.102,531.0,2.578,34.16,-118.0,2.706,270600.0
6.086,21.0,6.082,1.021,3748.0,2.495,37.96,-122.08,2.66,266000.0
1.653,30.0,3.7,1.107,2739.0,3.257,33.98,-118.33,1.185,118500.0
2.629,23.0,6.422,1.42,1097.0,2.225,35.75,-118.44,0.96,96000.0
1.991,50.0,5.344,1.086,990.0,2.363,37.84,-122.26,1.587,158700.0
2.069,43.0,4.864,1.094,652.0,3.061,37.75,-122.18,0.846,84600.0
2.589,18.0,4.767,1.025,1248.0,2.644,40.95,-124.09,0.996,99600.0
2.652,39.0,5.297,1.168,1524.0,2.881,33.96,-118.3,1.363,136300.0
4.599,32.0,5.296,1.178,1313.0,2.459,33.92,-118.4,3.638,363800.0
2.995,44.0,5.534,1.055,2140.0,2.575,35.13,-119.47,0.638,63800.0
3.412,25.0,4.998,1.036,3062.0,2.794,34.05,-118.14,3.411,341100.0
6.195,26.0,6.845,1.048,1474.0,3.218,34.19,-118.86,2.435,243500.0
3.634,5.0,5.482,1.035,1283.0,3.033,36.22,-119.32,0.954,95400.0
5.565,32.0,6.356,1.05,835.0,2.585,33.76,-117.81,2.818,281800.0
2.543,15.0,4.877,1.115,1513.0,2.818,32.81,-116.95,1.0,100000.0
1.345,30.0,4.664,1.211,1116.0,3.745,35.38,-118.99,0.575,57500.0
3.391,44.0,4.259,0.812,220.0,1.964,34.18,-118.39,2.238,223800.0
4.315,25.0,5.31,0.979,2243.0,2.201,34.12,-117.75,2.407,240700.0
3.455,18.0,5.439,1.025,1277.0,2.949,32.71,-116.98,1.214,121400.0
2.033,16.0,3.705,1.073,1914.0,3.117,35.74,-119.23,0.684,68400.0
1.125,18.0,5.488,1.381,837.0,2.616,38.64,-121.44,0.705,70500.0
2.425,52.0,5.591,1.138,928.0,2.133,39.22,-121.07,1.211,121100.0
3.324,9.0,5.611,1.093,1691.0,2.375,36.82,-119.85,0.913,91300.0
9.707,38.0,8.75,1.1,129.0,6.45,34.07,-117.92,1.825,182500.0
5.238,35.0,5.543,0.923,884.0,4.25,33.81,-117.96,1.774,177400.0
2.674,27.0,3.875,1.061,1332.0,1.63,32.75,-117.15,1.714,171400.0
15.0,52.0,8.908,1.1,1407.0,3.334,34.08,-118.39,5.0,500001.0
3.725,34.0,5.493,1.028,1063.0,2.484,36.62,-121.93,2.78,278000.0
3.9,25.0,5.744,1.095,1641.0,2.428,38.3,-122.31,1.873,187300.0
5.195,23.0,6.182,0.992,1671.0,3.503,33.86,-117.6,1.61,161000.0
5.841,34.0,6.498,1.062,1265.0,2.52,34.47,-119.72,3.818,381800.0
2.772,52.0,3.914,1.132,445.0,1.732,37.8,-122.44,5.0,500000.0
5.511,9.0,6.537,1.041,788.0,2.311,38.77,-120.93,1.963,196300.0
3.688,28.0,4.656,1.047,2974.0,2.004,37.74,-122.27,3.539,353900.0
5.555,9.0,6.71,1.065,1518.0,2.673,35.55,-117.68,1.425,142500.0
4.653,31.0,4.226,1.103,563.0,1.816,33.74,-118.1,4.571,457100.0
2.407,24.0,3.333,1.05,2522.0,2.889,34.17,-118.31,2.194,219400.0
6.089,5.0,5.47,0.919,1063.0,3.591,32.91,-117.16,2.146,214600.0
2.969,39.0,5.579,1.027,1388.0,3.436,37.72,-122.46,2.32,232000.0
5.028,36.0,5.469,0.985,639.0,3.26,33.83,-117.92,1.793,179300.0
5.077,16.0,6.105,0.996,2130.0,3.777,34.03,-117.59,1.614,161400.0
5.981,15.0,6.095,1.145,673.0,2.274,32.94,-117.25,3.705,370500.0
2.673,29.0,7.2,1.073,902.0,4.4,35.64,-119.19,0.833,83300.0
2.639,21.0,6.222,1.074,1576.0,2.794,38.76,-120.76,1.485,148500.0
2.458,35.0,3.742,1.065,538.0,2.169,33.19,-117.38,1.979,197900.0
2.211,35.0,4.522,1.012,1017.0,2.457,37.84,-122.29,1.325,132500.0
3.521,48.0,4.845,1.078,1005.0,2.022,34.43,-119.71,4.586,458600.0
3.099,27.0,4.191,1.088,2465.0,3.039,33.89,-118.09,1.666,166600.0
2.175,20.0,4.711,1.046,1856.0,3.749,39.74,-122.01,0.587,58700.0
1.448,37.0,4.327,1.027,1316.0,3.882,34.06,-117.19,0.728,72800.0
2.85,15.0,2.84,1.001,2173.0,2.016,34.19,-118.58,1.875,187500.0
3.673,25.0,2.671,1.236,592.0,1.342,37.81,-122.41,5.0,500001.0
8.426,14.0,8.288,1.025,2281.0,3.354,37.21,-121.89,4.592,459200.0
2.969,13.0,4.452,1.029,2420.0,2.285,38.54,-121.32,1.044,104400.0
5.668,26.0,5.944,0.972,1290.0,3.274,33.86,-118.02,2.207,220700.0
1.691,18.0,4.772,1.023,5022.0,3.295,39.72,-121.85,0.988,98800.0
2.681,43.0,5.843,1.163,492.0,2.86,37.98,-121.27,0.728,72800.0
6.784,19.0,6.329,0.968,1787.0,3.191,33.89,-117.84,2.643,264300.0
3.516,21.0,4.865,1.297,131.0,1.77,38.8,-123.01,1.333,133300.0
2.262,32.0,3.263,1.052,768.0,1.82,34.15,-118.25,1.875,187500.0
2.81,30.0,4.062,1.005,3412.0,5.257,33.82,-118.08,1.183,118300.0
1.825,50.0,4.841,1.107,1090.0,2.659,33.98,-118.31,1.066,106600.0
2.574,9.0,6.587,1.296,832.0,2.161,34.59,-120.14,3.098,309800.0
3.688,42.0,5.637,1.054,708.0,3.471,33.89,-118.09,1.715,171500.0
3.169,45.0,4.961,0.968,1104.0,2.713,38.9,-121.29,1.087,108700.0
2.194,31.0,4.794,1.057,1049.0,3.131,34.16,-117.34,0.727,72700.0
0.961,28.0,5.3,1.014,171.0,2.443,37.9,-121.28,0.557,55700.0
3.513,36.0,4.353,1.071,1511.0,4.89,34.05,-118.03,1.423,142300.0
3.516,42.0,4.795,1.044,1211.0,2.961,37.71,-122.47,2.394,239400.0
2.763,37.0,1.411,0.988,1122.0,4.524,34.05,-118.27,1.375,137500.0
3.807,52.0,4.184,1.047,1377.0,1.616,37.79,-122.43,5.0,500001.0
4.456,12.0,6.095,1.026,3018.0,3.291,35.41,-119.12,0.969,96900.0
2.727,17.0,4.038,1.148,2417.0,2.209,34.09,-117.67,1.01,101000.0
2.358,41.0,4.543,1.013,632.0,2.748,37.37,-121.01,0.95,95000.0
1.941,42.0,4.373,1.057,1203.0,2.373,38.63,-121.42,0.731,73100.0
1.655,44.0,4.261,0.945,704.0,2.958,37.93,-121.68,1.194,119400.0
2.776,18.0,4.013,1.058,2726.0,4.045,33.85,-117.88,2.0,200000.0
3.548,52.0,5.488,1.106,826.0,2.191,34.06,-118.34,3.96,396000.0
1.481,39.0,5.425,1.141,1061.0,3.467,36.39,-119.23,0.535,53500.0
1.279,39.0,2.14,1.091,1765.0,3.804,34.05,-118.3,1.219,121900.0
2.302,36.0,5.285,1.095,1275.0,2.419,32.76,-117.06,1.568,156800.0
2.568,36.0,5.44,1.056,1268.0,2.818,32.71,-117.07,1.091,109100.0
4.022,16.0,5.595,1.078,1649.0,3.065,33.61,-117.69,2.362,236200.0
2.571,17.0,3.566,1.053,2957.0,1.924,32.78,-117.03,1.713,171300.0
3.625,20.0,3.595,0.946,87.0,2.351,40.22,-123.43,0.675,67500.0
2.956,34.0,4.052,0.993,2479.0,2.745,37.67,-122.1,1.505,150500.0
3.271,46.0,4.612,0.996,462.0,2.062,33.53,-117.77,3.847,384700.0
5.315,33.0,5.201,1.071,547.0,3.237,33.92,-118.09,1.686,168600.0
3.514,28.0,5.265,1.103,1155.0,2.533,33.77,-118.0,2.117,211700.0
3.973,12.0,4.939,1.037,784.0,1.926,37.05,-122.03,1.909,190900.0
7.369,25.0,6.695,1.023,1689.0,2.958,37.33,-122.02,3.736,373600.0
2.786,20.0,5.11,1.021,1227.0,2.551,37.79,-120.98,1.109,110900.0
12.255,38.0,7.059,0.853,63.0,1.853,37.85,-122.49,5.0,500001.0
2.844,36.0,4.377,1.109,966.0,3.759,33.87,-117.92,1.625,162500.0
2.956,14.0,6.038,1.088,1822.0,1.983,39.54,-121.46,1.423,142300.0
2.75,45.0,5.146,1.114,967.0,3.807,34.02,-118.14,1.783,178300.0
2.781,35.0,5.494,1.065,1181.0,2.46,39.23,-121.09,1.092,109200.0
5.096,17.0,6.064,1.03,3199.0,2.99,34.28,-118.68,2.38,238000.0
3.279,32.0,4.658,1.016,1900.0,2.174,34.27,-119.24,2.205,220500.0
3.717,48.0,4.382,0.903,716.0,2.317,34.06,-118.35,3.85,385000.0
4.37,7.0,6.528,1.127,4189.0,3.296,37.71,-121.42,1.707,170700.0
1.456,32.0,4.356,1.126,2589.0,3.591,33.93,-116.87,0.546,54600.0
